0.0996795	0.0111744	0.960486	0.349861	0.0180429	0.775778	0.21131	0.110582	0.834707	0.229758	0.0742396	1	0.0213824	0.0291811	0.213509	0.0604258	0.0247488	0.785814	0.0212277	0.0709017	0.0221253	0.021361	0.0931849	0.0135251	1	0.0440291	0.115321	0.336987	0.00950865	0.100395	0.112914	0.0136293	0.0765658	0.147671	0.407875	0.171454	0.0388172	
0.477564	0.338041	0.658769	0.583963	0.363573	0.683704	0.53668	0.485514	0.699845	0.460588	0.45476	0.858492	0.374109	0.392823	0.537921	0.439918	0.383804	0.686638	0.37286	0.450419	0.375475	0.306549	0.471156	0.347204	0.862324	0.418594	0.487634	0.581164	0.329416	0.194681	0.48491	0.34861	0.456781	0.509032	0.599652	0.5208	0.410231	
0.613497	0.444883	0.789644	0.724919	0.479361	0.815936	0.678699	0.621971	0.827653	0.594215	0.589304	0.942951	0.491751	0.515106	0.679382	0.572658	0.502004	0.817795	0.491407	0.585765	0.494433	0.408936	0.608104	0.458585	0.942945	0.5474	0.626005	0.721154	0.433718	0.269406	0.624507	0.458787	0.591846	0.646247	0.739957	0.659719	0.537451	
0.583077	0.459371	0.710529	0.671602	0.482634	0.750361	0.632787	0.589695	0.762721	0.545512	0.563143	0.883511	0.492224	0.508621	0.633645	0.550239	0.500093	0.752924	0.490756	0.559521	0.493167	0.40461	0.577326	0.467601	0.885543	0.531726	0.591566	0.669291	0.451205	0.238418	0.589004	0.468755	0.56489	0.608779	0.683936	0.619425	0.524141	
0.566276	0.429538	0.690116	0.65712	0.457447	0.736777	0.618311	0.573197	0.748626	0.528235	0.546115	0.869447	0.467599	0.486708	0.61944	0.532428	0.477078	0.738958	0.466872	0.542635	0.469571	0.383627	0.561144	0.44019	0.871704	0.512151	0.575618	0.654696	0.420267	0.229982	0.573851	0.441146	0.547974	0.593591	0.670244	0.604201	0.504163	
0.447805	0.298512	0.650122	0.562687	0.326513	0.670787	0.512138	0.45603	0.687264	0.438691	0.423824	0.860699	0.337171	0.357163	0.513402	0.408004	0.346621	0.673737	0.336133	0.41991	0.339004	0.275073	0.441507	0.308999	0.862615	0.385146	0.459096	0.558997	0.289361	0.18289	0.456853	0.309818	0.426016	0.480594	0.579512	0.494035	0.376185	
0.415124	0.269298	0.621155	0.530203	0.296728	0.64198	0.480066	0.423147	0.65792	0.40704	0.391957	0.843115	0.306604	0.32633	0.481009	0.376509	0.315721	0.644791	0.306186	0.388487	0.308856	0.249087	0.409527	0.27987	0.845301	0.353967	0.426829	0.526525	0.26068	0.168091	0.425067	0.280361	0.394251	0.447661	0.547676	0.461243	0.345196	
0.401338	0.230021	0.686824	0.542076	0.260453	0.678169	0.479043	0.411513	0.699157	0.421845	0.372395	0.901669	0.272661	0.295204	0.480713	0.35372	0.283733	0.682151	0.271343	0.367389	0.274479	0.227903	0.393447	0.241066	0.904753	0.327031	0.414546	0.53798	0.219984	0.177263	0.411455	0.242333	0.374995	0.441446	0.563395	0.457515	0.316737	
0.122247	0.0325145	0.685766	0.278912	0.0430971	0.52985	0.19905	0.13027	0.572516	0.192772	0.101867	0.978191	0.0474011	0.0573192	0.200512	0.0896391	0.0518313	0.536792	0.0474522	0.0991448	0.0486215	0.0427488	0.117533	0.0364443	0.979197	0.0736301	0.134312	0.271769	0.0297395	0.0778443	0.132972	0.0365404	0.103885	0.157305	0.311881	0.17333	0.0682442	
0.524924	0.368973	0.714611	0.638823	0.39921	0.740267	0.589817	0.533504	0.754889	0.508947	0.501052	0.902466	0.410302	0.431605	0.590927	0.484848	0.420345	0.742747	0.409597	0.49739	0.412551	0.336475	0.519124	0.380615	0.903423	0.461116	0.536902	0.635123	0.359255	0.220094	0.534959	0.381229	0.503413	0.558128	0.655064	0.57136	0.451772	
0.511028	0.355093	0.708045	0.626285	0.384979	0.730734	0.576601	0.519643	0.746077	0.498184	0.486825	0.898596	0.396021	0.417409	0.577823	0.470553	0.406427	0.733344	0.39533	0.482884	0.398283	0.326279	0.505086	0.366476	0.900715	0.446688	0.522826	0.622714	0.345546	0.216504	0.520766	0.367351	0.489179	0.545042	0.643108	0.558233	0.437386	
0.525714	0.403915	0.670775	0.619418	0.426319	0.707076	0.578136	0.532531	0.72077	0.493562	0.505873	0.861654	0.435068	0.451406	0.579101	0.492919	0.443008	0.709564	0.43424	0.50246	0.436508	0.353681	0.520413	0.412151	0.863689	0.474133	0.534737	0.616727	0.396582	0.210729	0.532683	0.413027	0.507714	0.552839	0.633164	0.563767	0.466848	
0.414224	0.275643	0.599779	0.521117	0.301648	0.623841	0.473769	0.422101	0.640242	0.402944	0.391844	0.816054	0.311676	0.330313	0.47502	0.377204	0.320978	0.627085	0.310555	0.388078	0.31327	0.253872	0.408219	0.285245	0.818823	0.356084	0.424574	0.517916	0.267047	0.164555	0.422128	0.286288	0.393914	0.445256	0.537123	0.457231	0.347722	
0.525744	0.362547	0.730268	0.644467	0.393623	0.749876	0.592953	0.534724	0.764972	0.516107	0.500118	0.913044	0.40566	0.427712	0.594249	0.483086	0.416258	0.752668	0.40452	0.495759	0.407599	0.334999	0.519004	0.374147	0.914769	0.45826	0.537711	0.641005	0.352236	0.224334	0.53508	0.375172	0.502515	0.560499	0.661322	0.574283	0.448552	
0.375239	0.240639	0.575369	0.483969	0.265355	0.592212	0.435532	0.382881	0.608756	0.370427	0.353255	0.800465	0.274796	0.292803	0.436734	0.338803	0.28344	0.595257	0.274146	0.349626	0.276568	0.224213	0.369605	0.249904	0.804123	0.318038	0.385789	0.480439	0.232658	0.150534	0.383646	0.250688	0.355323	0.405997	0.500581	0.418536	0.309972	
0.444806	0.297461	0.652632	0.561302	0.325227	0.672725	0.510823	0.452924	0.688867	0.435278	0.421608	0.867348	0.334928	0.355051	0.5119	0.405974	0.344192	0.675428	0.334814	0.418272	0.337467	0.272736	0.439387	0.308326	0.868645	0.382995	0.456852	0.557457	0.288959	0.183678	0.455346	0.30867	0.423968	0.477926	0.578899	0.491678	0.374219	
0.14557	0.0254068	0.925249	0.396761	0.0371799	0.760649	0.266006	0.158131	0.810365	0.272475	0.115266	0.999976	0.0424819	0.0545362	0.268049	0.0977886	0.0477639	0.768939	0.0423846	0.111207	0.0437695	0.040331	0.138335	0.0296219	0.99998	0.0758403	0.163902	0.384853	0.0224117	0.117232	0.16148	0.0297548	0.118204	0.19949	0.448749	0.224684	0.0686084	
0.470218	0.311063	0.694681	0.591225	0.339857	0.70339	0.53697	0.479261	0.722642	0.470331	0.443562	0.890036	0.352028	0.37318	0.538591	0.426483	0.363265	0.707362	0.35011	0.438276	0.353223	0.293619	0.462271	0.321007	0.894898	0.402335	0.481191	0.58834	0.30107	0.200792	0.477576	0.323002	0.445756	0.506199	0.609029	0.519553	0.39261	
0.58542	0.426756	0.754218	0.691994	0.457833	0.782122	0.645762	0.593759	0.79525	0.565333	0.560801	0.918814	0.47045	0.491698	0.647015	0.544608	0.480639	0.784545	0.46842	0.556407	0.471603	0.391087	0.57833	0.437861	0.920919	0.521281	0.59584	0.689006	0.415685	0.252001	0.59292	0.439349	0.562957	0.616888	0.706342	0.629587	0.511627	
0.471247	0.319817	0.676255	0.588362	0.348647	0.697395	0.537974	0.479698	0.712642	0.461306	0.447867	0.88174	0.358959	0.379618	0.538861	0.43195	0.368363	0.700102	0.358811	0.444534	0.361494	0.293538	0.466058	0.331232	0.882289	0.4085	0.483706	0.584068	0.310942	0.194743	0.482206	0.331468	0.450316	0.504627	0.605514	0.518144	0.399468	
0.328219	0.196791	0.553253	0.441602	0.220262	0.559116	0.390612	0.335995	0.57813	0.33238	0.306169	0.794829	0.229096	0.24652	0.39187	0.291714	0.237501	0.562783	0.228444	0.302716	0.230872	0.186875	0.322603	0.205615	0.798799	0.271067	0.339048	0.437931	0.189419	0.134595	0.337079	0.206288	0.30823	0.359899	0.459352	0.372694	0.263153	
0.523606	0.346156	0.761454	0.65616	0.379712	0.772368	0.59904	0.533376	0.788454	0.52241	0.495739	0.93874	0.392216	0.41627	0.600412	0.477162	0.403493	0.775378	0.391418	0.491474	0.394702	0.323507	0.516833	0.358951	0.940231	0.449783	0.537356	0.651811	0.335422	0.229384	0.534982	0.359689	0.498541	0.562221	0.674989	0.577739	0.439192	
0.383633	0.236519	0.620011	0.506008	0.263508	0.628195	0.452352	0.391936	0.646065	0.386795	0.359931	0.850287	0.273116	0.293005	0.453342	0.344102	0.282307	0.631112	0.273138	0.356448	0.275667	0.223649	0.378234	0.247079	0.852161	0.320899	0.395979	0.501838	0.228344	0.15932	0.394526	0.247441	0.362376	0.417918	0.525093	0.432204	0.312191	
0.581589	0.403854	0.780903	0.702192	0.439348	0.802809	0.651083	0.59065	0.816674	0.568171	0.554909	0.942625	0.452169	0.47676	0.652357	0.536803	0.463887	0.805299	0.451168	0.55074	0.454695	0.374877	0.574772	0.417402	0.943713	0.510241	0.594261	0.698597	0.392235	0.255357	0.591983	0.418323	0.557397	0.617476	0.718759	0.631897	0.499576	
0.508344	0.327047	0.762674	0.646166	0.36087	0.768392	0.586592	0.518519	0.785819	0.513092	0.479595	0.942013	0.373533	0.398149	0.587993	0.460375	0.38546	0.771729	0.372809	0.47493	0.376141	0.308711	0.501269	0.33993	0.943389	0.432241	0.522361	0.641861	0.316319	0.224833	0.519901	0.340813	0.482374	0.548753	0.666251	0.564508	0.421454	
0.474987	0.328631	0.663197	0.586472	0.357	0.690868	0.538879	0.482724	0.705309	0.458094	0.45289	0.869276	0.366588	0.38704	0.539938	0.437687	0.376117	0.693487	0.366976	0.449723	0.369542	0.298709	0.470384	0.340104	0.870366	0.414826	0.487001	0.58268	0.320174	0.19319	0.485837	0.34025	0.455284	0.50725	0.603383	0.520217	0.406354	
0.261761	0.145165	0.51187	0.37311	0.163984	0.497448	0.320388	0.269648	0.521347	0.277891	0.239909	0.769433	0.172282	0.186938	0.321987	0.226414	0.180131	0.502215	0.17069	0.235791	0.17295	0.141322	0.255003	0.151491	0.777084	0.208082	0.270913	0.370279	0.138824	0.109434	0.267727	0.152817	0.241617	0.292816	0.391312	0.304522	0.200883	
0.561613	0.412625	0.72734	0.667359	0.441878	0.759807	0.622249	0.569444	0.772404	0.536528	0.538946	0.906087	0.452563	0.472918	0.623132	0.523767	0.461753	0.762061	0.451879	0.53558	0.454682	0.371748	0.55608	0.42389	0.907358	0.501195	0.572714	0.663912	0.403114	0.235086	0.570877	0.4244	0.541265	0.592194	0.682155	0.604952	0.492287	
0.523413	0.351235	0.751436	0.650988	0.383382	0.763454	0.595399	0.532898	0.779828	0.520738	0.495774	0.930377	0.396112	0.419014	0.596741	0.47761	0.406812	0.766515	0.394698	0.491125	0.397922	0.327763	0.516024	0.363043	0.932244	0.451383	0.536104	0.647249	0.34045	0.228349	0.533226	0.364162	0.498346	0.56027	0.668958	0.575317	0.440979	
0.329414	0.105379	0.93322	0.60064	0.13555	0.854831	0.47534	0.34711	0.883401	0.454093	0.28354	0.999719	0.148508	0.174672	0.477207	0.255143	0.160107	0.859439	0.147683	0.276857	0.150949	0.131155	0.318163	0.116382	0.999734	0.216715	0.354204	0.590493	0.0966914	0.20203	0.349907	0.116887	0.288026	0.399673	0.643003	0.429886	0.202772	
0.565095	0.399586	0.751758	0.679505	0.432188	0.777259	0.630712	0.574084	0.791204	0.548332	0.54032	0.923094	0.444645	0.467372	0.631802	0.523449	0.455597	0.779475	0.443812	0.536174	0.446835	0.368106	0.559112	0.412063	0.925	0.498603	0.577246	0.675933	0.388779	0.242915	0.57505	0.412969	0.542775	0.599248	0.695431	0.612191	0.488778	
0.439589	0.290184	0.651982	0.557679	0.31808	0.670279	0.505999	0.44826	0.686907	0.433014	0.415875	0.866383	0.328456	0.348601	0.507128	0.399981	0.337989	0.673066	0.327861	0.412272	0.330571	0.26764	0.433877	0.300938	0.868417	0.376794	0.451662	0.553604	0.281417	0.180895	0.449778	0.301493	0.418214	0.473493	0.575212	0.4867	0.367857	
0.473379	0.331137	0.650085	0.579299	0.358073	0.677089	0.532784	0.481399	0.692686	0.457588	0.450976	0.849662	0.368786	0.387977	0.533816	0.436167	0.378263	0.679899	0.36774	0.447083	0.370368	0.302888	0.467556	0.341153	0.853077	0.414511	0.483899	0.576077	0.322134	0.192324	0.481652	0.342202	0.453128	0.504341	0.594639	0.516231	0.406043	
0.537726	0.377535	0.732179	0.654553	0.408648	0.757499	0.604799	0.546557	0.772019	0.521516	0.513606	0.915846	0.420032	0.442054	0.605761	0.497126	0.430317	0.76006	0.419739	0.509996	0.422536	0.343966	0.532321	0.389793	0.916857	0.472523	0.55039	0.650681	0.367757	0.227641	0.548754	0.390206	0.516156	0.571996	0.671157	0.585342	0.463046	
0.509602	0.357282	0.69165	0.62029	0.386864	0.719972	0.57251	0.517949	0.734914	0.491954	0.486303	0.885141	0.397869	0.418817	0.573708	0.470668	0.408041	0.722584	0.397308	0.482589	0.400095	0.326347	0.503986	0.368687	0.886522	0.447433	0.521094	0.616809	0.347782	0.211243	0.519204	0.369457	0.488607	0.542181	0.636345	0.554803	0.438449	
0.382639	0.236251	0.622827	0.506479	0.262619	0.629869	0.451555	0.391397	0.648887	0.385732	0.358485	0.855767	0.272437	0.291895	0.452744	0.34254	0.28163	0.633405	0.271878	0.354897	0.274534	0.221891	0.376787	0.246313	0.85842	0.319572	0.394953	0.502234	0.228037	0.159001	0.392961	0.246849	0.360865	0.417365	0.525506	0.431279	0.310699	
0.216735	0.054137	0.878568	0.461608	0.0740106	0.755896	0.342676	0.230654	0.793762	0.331786	0.181151	0.998913	0.0822958	0.100574	0.344535	0.159487	0.0902528	0.761876	0.0822422	0.176363	0.084394	0.0752602	0.208535	0.0614982	0.998992	0.130687	0.237419	0.45104	0.0488104	0.142169	0.234882	0.061646	0.184739	0.275097	0.505718	0.301597	0.120767	
0.391016	0.205503	0.756493	0.56149	0.237019	0.72732	0.486127	0.402982	0.749927	0.430516	0.35964	0.956951	0.24907	0.27316	0.487327	0.338864	0.259651	0.73108	0.248958	0.355265	0.251896	0.207433	0.384311	0.217827	0.957477	0.308701	0.408509	0.554759	0.196089	0.18273	0.406467	0.217949	0.36304	0.437491	0.587392	0.456917	0.297552	
0.339178	0.200154	0.579009	0.459098	0.225195	0.582392	0.40584	0.347256	0.600942	0.346976	0.316265	0.820975	0.234355	0.252797	0.406926	0.301128	0.242623	0.585769	0.234094	0.312968	0.236508	0.191529	0.333806	0.209845	0.823609	0.279161	0.351034	0.45483	0.192445	0.140016	0.349495	0.210154	0.318587	0.372021	0.477783	0.386037	0.270802	
0.510707	0.341617	0.730636	0.635073	0.373558	0.745054	0.580912	0.520344	0.761756	0.507225	0.484069	0.915486	0.386228	0.408991	0.58208	0.466398	0.397336	0.748285	0.384891	0.479395	0.388086	0.320067	0.503802	0.35346	0.917856	0.440653	0.523246	0.631314	0.330929	0.221454	0.520502	0.354644	0.486502	0.547269	0.652615	0.561339	0.430512	
0.442497	0.300646	0.640747	0.553491	0.326574	0.65978	0.504246	0.450562	0.676994	0.432717	0.419148	0.850105	0.33688	0.355795	0.505429	0.403976	0.346252	0.663107	0.335769	0.414966	0.33842	0.276005	0.436134	0.31008	0.854192	0.382168	0.453045	0.550453	0.292041	0.182139	0.450518	0.311212	0.421228	0.474556	0.570224	0.487255	0.373644	
0.374526	0.233848	0.596587	0.491151	0.259209	0.608012	0.438951	0.38298	0.626678	0.374665	0.351125	0.827837	0.269072	0.287696	0.440305	0.335753	0.278239	0.611176	0.268066	0.347291	0.270686	0.219095	0.368394	0.243253	0.831262	0.313929	0.385705	0.487529	0.225689	0.152765	0.383377	0.244142	0.353264	0.407755	0.509129	0.420685	0.305425	
0.434412	0.245792	0.741503	0.587306	0.279515	0.728954	0.519537	0.445722	0.749999	0.460821	0.402886	0.936979	0.292922	0.317726	0.521189	0.382276	0.305039	0.73261	0.291378	0.397609	0.294915	0.245894	0.425892	0.25807	0.938919	0.353036	0.449153	0.582545	0.234761	0.197591	0.445716	0.259392	0.405751	0.478233	0.609734	0.495695	0.34154	
0.380802	0.195601	0.727878	0.544868	0.228061	0.705244	0.472812	0.39214	0.727613	0.416065	0.350159	0.941884	0.239908	0.264482	0.474184	0.329686	0.250981	0.708998	0.240037	0.34588	0.243068	0.201047	0.374218	0.208403	0.94228	0.299865	0.397726	0.538961	0.185972	0.176584	0.395831	0.208561	0.353351	0.426229	0.57019	0.444993	0.288792	
0.415712	0.28859	0.584581	0.514174	0.311466	0.609854	0.469437	0.423059	0.627227	0.399628	0.394066	0.794273	0.32119	0.338042	0.470744	0.380325	0.330399	0.613739	0.319438	0.389686	0.322016	0.261871	0.408986	0.296312	0.800486	0.361137	0.424192	0.511901	0.280551	0.163895	0.421115	0.298095	0.395749	0.444896	0.529044	0.45569	0.353368	
0.429308	0.291636	0.619644	0.537929	0.317339	0.643707	0.490027	0.436828	0.660033	0.416233	0.407062	0.836121	0.326551	0.345286	0.49151	0.392343	0.335751	0.646762	0.326022	0.403551	0.328666	0.265168	0.423589	0.301363	0.839058	0.370971	0.439787	0.534755	0.283585	0.172585	0.437978	0.302138	0.409132	0.460582	0.554674	0.473186	0.362785	
0.37799	0.232022	0.609326	0.498537	0.259176	0.619258	0.445741	0.386004	0.636572	0.380169	0.354671	0.841033	0.268444	0.28836	0.447048	0.339013	0.277588	0.622208	0.268592	0.351336	0.271163	0.220027	0.372663	0.242746	0.842549	0.316032	0.390271	0.494391	0.223884	0.157065	0.388937	0.242998	0.357021	0.411606	0.517516	0.426012	0.307386	
0.684442	0.577818	0.779652	0.759746	0.598283	0.824517	0.727523	0.690124	0.833859	0.634426	0.667969	0.925421	0.606037	0.620625	0.728238	0.656901	0.613037	0.826332	0.605452	0.665233	0.607455	0.504058	0.680216	0.585511	0.926834	0.640707	0.692172	0.757497	0.571161	0.293691	0.690686	0.586149	0.669546	0.706743	0.770215	0.715596	0.634337	
0.394853	0.241447	0.640877	0.521131	0.26918	0.645035	0.464954	0.403764	0.663436	0.401819	0.369422	0.865464	0.27983	0.300118	0.466254	0.352799	0.289344	0.648413	0.278911	0.36538	0.281744	0.230111	0.388292	0.251805	0.867681	0.328939	0.407011	0.517061	0.232519	0.166501	0.404626	0.252584	0.371829	0.430199	0.54001	0.444922	0.319685	
0.532422	0.37238	0.722372	0.646828	0.403349	0.747684	0.597477	0.541103	0.762683	0.516987	0.507791	0.906272	0.415216	0.437016	0.598687	0.491242	0.425745	0.750491	0.414258	0.503671	0.417218	0.341552	0.526213	0.384096	0.908116	0.466964	0.544126	0.643473	0.362161	0.225251	0.541761	0.38506	0.5101	0.566239	0.663078	0.579251	0.457492	
0.404115	0.256551	0.630494	0.524514	0.283328	0.642465	0.471217	0.412877	0.660632	0.403264	0.379958	0.854911	0.293718	0.313429	0.472372	0.364108	0.3034	0.645732	0.293	0.376034	0.295645	0.239754	0.398118	0.266641	0.858303	0.34112	0.416023	0.520535	0.248014	0.166546	0.413735	0.267483	0.38232	0.438638	0.542921	0.451984	0.332271	
0.538678	0.361557	0.755342	0.664478	0.396415	0.773146	0.611101	0.547979	0.78729	0.532788	0.512052	0.930813	0.409023	0.433305	0.612214	0.493962	0.419995	0.775541	0.408539	0.508067	0.411754	0.339084	0.5325	0.375209	0.931974	0.466981	0.5522	0.66037	0.350404	0.235352	0.550352	0.375628	0.51471	0.575154	0.68212	0.590229	0.456503	
0.439551	0.238956	0.771555	0.605132	0.274703	0.755861	0.532577	0.451701	0.776654	0.471579	0.406668	0.956799	0.288646	0.315099	0.534082	0.384875	0.30085	0.7593	0.28788	0.401626	0.291291	0.241329	0.431751	0.252636	0.958006	0.353204	0.456524	0.59913	0.227724	0.203271	0.453881	0.253263	0.409985	0.486524	0.628959	0.505242	0.341131	
0.409285	0.255131	0.636138	0.531943	0.284025	0.650457	0.47822	0.417857	0.668129	0.408197	0.384786	0.859892	0.294396	0.31536	0.479588	0.368382	0.304436	0.653832	0.294046	0.381064	0.296894	0.240217	0.403441	0.266331	0.862445	0.344336	0.421639	0.527978	0.246176	0.169604	0.419876	0.266911	0.387207	0.444405	0.550741	0.45847	0.335226	
0.335268	0.190177	0.632328	0.471654	0.214535	0.615503	0.409778	0.344578	0.637792	0.35632	0.309907	0.878305	0.224118	0.242769	0.410966	0.293497	0.232725	0.619082	0.223552	0.306029	0.225985	0.183986	0.328996	0.199346	0.881991	0.270189	0.348196	0.46676	0.18264	0.146052	0.346043	0.199849	0.312342	0.372194	0.493182	0.38754	0.261337	
0.377787	0.242632	0.596083	0.489739	0.265863	0.60127	0.438066	0.386118	0.621737	0.37982	0.353854	0.816918	0.27632	0.293629	0.439515	0.338967	0.285399	0.605558	0.27428	0.349102	0.276874	0.227811	0.370314	0.250391	0.823627	0.318292	0.387345	0.486975	0.234407	0.1551	0.383759	0.252135	0.355752	0.409848	0.506519	0.422205	0.309979	
0.437529	0.276501	0.670171	0.562472	0.306279	0.679841	0.507294	0.446766	0.697577	0.440288	0.411451	0.879531	0.31808	0.339457	0.508525	0.394358	0.328181	0.683151	0.316849	0.407059	0.319825	0.263317	0.43069	0.287479	0.881852	0.369737	0.449757	0.558694	0.266543	0.185626	0.447067	0.288513	0.413841	0.473182	0.580728	0.48771	0.359955	
0.42758	0.271227	0.646234	0.548729	0.300747	0.664305	0.495519	0.43623	0.681778	0.423082	0.40261	0.865292	0.311463	0.332759	0.497067	0.386021	0.321941	0.667571	0.310721	0.398601	0.313756	0.253959	0.421126	0.282425	0.867644	0.361875	0.43948	0.545135	0.261875	0.176865	0.437371	0.283307	0.404941	0.462722	0.567007	0.47661	0.352621	
0.48874	0.337079	0.68039	0.602203	0.366316	0.706593	0.553414	0.496877	0.72087	0.47308	0.465551	0.88064	0.376822	0.397703	0.554471	0.449848	0.386457	0.708894	0.376808	0.462061	0.379394	0.308098	0.483474	0.348594	0.881903	0.426474	0.500703	0.598307	0.327953	0.200944	0.499224	0.348985	0.467947	0.521352	0.6189	0.534772	0.417585	
0.27716	0.157707	0.505544	0.384246	0.178251	0.501686	0.335115	0.284229	0.522597	0.287573	0.25615	0.752618	0.186153	0.202046	0.336658	0.242734	0.194529	0.505583	0.185516	0.252366	0.187732	0.154115	0.271272	0.165119	0.758521	0.223883	0.286548	0.381532	0.151229	0.11439	0.284275	0.166229	0.257951	0.307534	0.402345	0.31954	0.216749	
0.519581	0.31866	0.807385	0.672014	0.355661	0.803208	0.60636	0.530895	0.821478	0.536703	0.487217	0.965871	0.369693	0.39686	0.608026	0.46575	0.382991	0.806624	0.368642	0.48187	0.3724	0.308736	0.511333	0.332505	0.966958	0.434609	0.534938	0.667734	0.306876	0.238825	0.532056	0.333712	0.490286	0.564613	0.693878	0.582297	0.422482	
0.518716	0.356498	0.73842	0.641696	0.38708	0.753091	0.588887	0.527432	0.768661	0.511616	0.493193	0.922164	0.398087	0.4203	0.590044	0.47614	0.408436	0.755715	0.397863	0.489362	0.40076	0.328539	0.512616	0.368338	0.923547	0.450987	0.531425	0.637828	0.34698	0.222346	0.529633	0.368895	0.495812	0.554308	0.659931	0.568974	0.441364	
