0.227547	0.00429697	0.0615764	0.0705684	0.0291528	0.460974	0.0391502	0.152641	0.112359	0.308238	0.405909	0.0104794	0.000429994	0.00130025	0.115658	0.123582	0.0121475	0.0459193	0.00355115	0.0783428	0.00330648	0.260704	0.0863926	0.0401042	0.104923	0.0790637	0.167776	0.228778	0.11422	0.157601	0.00910046	0.0485863	0.174371	0.00421484	0.212394	0.00804759	0.017624	0.00608461	0.0932817	0.261503	0.00586416	0.0964076	0.186308	0.285127	0.0493299	0.00468316	0.278954	0.142996	0.137178	0.166303	0.00145826	0.0754651	0.0479287	0.327878	0.133816	0.00103521	0.139719	0.0906522	0.0499964	0.183656	0.196248	0.111211	0.0170531	0.137898	0.0192968	0.0628755	0.00240198	0.000163297	0.0683256	0.000978798	0.148386	0.0493768	0.00344157	0.0203552	0.114734	0.48276	0.0233051	0.0521971	0.132872	0.0691436	0.0446893	0.525417	0.0374432	0.0310474	0.025401	0.113688	0.113764	0.168101	0.0578046	0.0378133	0.0186287	0.0648495	0.0311044	0.181938	0.0504282	0.0842322	0.0215509	0.0385284	0.0546052	0.0805233	0.0165439	0.213792	
0.247228	0.010849	0.0925769	0.0983478	0.0491	0.433022	0.0643667	0.180203	0.141715	0.312816	0.390572	0.0219045	0.00176971	0.00440984	0.14515	0.152855	0.0246135	0.0703148	0.00932185	0.106654	0.00881038	0.273838	0.115539	0.0631901	0.135428	0.108059	0.194865	0.248628	0.143754	0.184398	0.0195685	0.0734571	0.200053	0.0106816	0.233868	0.0177814	0.0330701	0.0142741	0.122263	0.275195	0.0138687	0.125455	0.210696	0.294743	0.0742475	0.0116218	0.289578	0.170901	0.165991	0.193993	0.00461095	0.103787	0.0727231	0.329155	0.162424	0.00352477	0.167737	0.11996	0.0751738	0.209077	0.290569	0.188936	0.0446087	0.223392	0.0490256	0.122436	0.00962027	0.00125182	0.130852	0.00480179	0.235863	0.101794	0.0127446	0.0511297	0.194341	0.56264	0.0567503	0.106559	0.216888	0.131839	0.0943158	0.597894	0.0823206	0.0710933	0.0608356	0.192905	0.193156	0.259205	0.115237	0.0827968	0.0476834	0.125812	0.0712062	0.274425	0.10354	0.153608	0.0534287	0.0837014	0.109957	0.148365	0.0432528	0.31019	
0.236379	0.00731725	0.0773056	0.0850181	0.0392396	0.440749	0.0517642	0.166409	0.127454	0.308641	0.394203	0.0160013	0.000967156	0.00262296	0.130948	0.139133	0.0182271	0.0583464	0.00617722	0.0930923	0.00580208	0.266176	0.101463	0.051997	0.120335	0.0939742	0.181129	0.238517	0.129417	0.171296	0.0141269	0.061307	0.187075	0.00720637	0.222505	0.0127036	0.0253332	0.00990094	0.108336	0.266963	0.00960423	0.111716	0.199233	0.288919	0.0621675	0.00792654	0.281597	0.157587	0.151761	0.179807	0.00283217	0.0900812	0.0605644	0.327506	0.148721	0.00209164	0.154145	0.106471	0.0629888	0.19606	0.24548	0.150478	0.0295946	0.181032	0.0329972	0.0922294	0.00528138	0.000508038	0.0989194	0.00242011	0.192165	0.0748079	0.00728245	0.0345	0.154822	0.525899	0.0387981	0.0780924	0.175796	0.10023	0.0681526	0.562273	0.0587722	0.0495732	0.0416087	0.153076	0.153712	0.214328	0.0853413	0.0589516	0.0319342	0.0946881	0.0497031	0.229552	0.0760757	0.118686	0.0363009	0.060189	0.0809524	0.114125	0.0287139	0.262998	
0.207026	0.0181762	0.100364	0.10063	0.0586851	0.328885	0.075791	0.161261	0.13358	0.252191	0.300554	0.0314025	0.00448579	0.00954557	0.136651	0.142244	0.0344018	0.0773824	0.0161747	0.107248	0.0154843	0.225666	0.113787	0.0714396	0.128683	0.108118	0.171583	0.208449	0.134992	0.164635	0.0288041	0.0801186	0.175201	0.018019	0.198191	0.0267464	0.0432767	0.0224849	0.119249	0.225906	0.021992	0.12204	0.183313	0.238709	0.0808846	0.0192577	0.236271	0.155231	0.151167	0.170854	0.00941013	0.104868	0.0793647	0.262662	0.148747	0.00762535	0.15275	0.117679	0.0816907	0.181475	0.31906	0.230398	0.0767125	0.260868	0.0825242	0.165668	0.0237071	0.00514413	0.17415	0.0139893	0.271381	0.143883	0.0294525	0.0852558	0.234839	0.53469	0.0923567	0.148563	0.255524	0.175149	0.135451	0.560218	0.122388	0.10922	0.096955	0.233457	0.233706	0.292137	0.157704	0.122783	0.0808583	0.168579	0.109374	0.305613	0.14572	0.196518	0.0881652	0.124314	0.15214	0.19125	0.0751806	0.335014	
0.277616	0.0114463	0.102538	0.109688	0.0539683	0.484874	0.0711267	0.20248	0.158525	0.353474	0.438331	0.0236042	0.00176781	0.00452036	0.162636	0.171397	0.0266153	0.0777721	0.00981996	0.119254	0.00926813	0.30904	0.128819	0.0697869	0.151211	0.120438	0.218689	0.279899	0.160858	0.207699	0.021063	0.081429	0.224999	0.0112848	0.263346	0.0190646	0.0359675	0.0151732	0.137064	0.309477	0.0147496	0.141044	0.237132	0.331399	0.0823653	0.0122855	0.326003	0.192345	0.186138	0.217309	0.00476139	0.115837	0.0804659	0.370204	0.182395	0.00360671	0.188706	0.134023	0.0833145	0.23494	0.315253	0.204781	0.0465476	0.241406	0.0513449	0.131208	0.00956299	0.00111231	0.140436	0.00464553	0.254965	0.108547	0.0128103	0.0537728	0.209812	0.606306	0.0598401	0.11325	0.234457	0.141425	0.10023	0.642996	0.0872764	0.0750229	0.0639392	0.208003	0.208194	0.280582	0.122751	0.0877571	0.049978	0.134715	0.0751642	0.29821	0.110408	0.165092	0.0560098	0.0892014	0.117221	0.159383	0.0454637	0.336387	
0.1944	0.00623158	0.0640439	0.0702341	0.0327143	0.368443	0.0431426	0.136665	0.104592	0.255051	0.327611	0.0135295	0.00085217	0.00228603	0.107528	0.113899	0.0153231	0.0481051	0.00527729	0.0766682	0.0049618	0.219839	0.0833401	0.0429723	0.0988329	0.0773112	0.148559	0.196031	0.106172	0.140491	0.0119992	0.0506404	0.153564	0.00613482	0.182869	0.0107327	0.0211223	0.00839417	0.0892397	0.21969	0.00814786	0.0918118	0.163062	0.237116	0.0515405	0.00672045	0.233088	0.129592	0.124466	0.147627	0.00245263	0.0742407	0.0499925	0.269495	0.122267	0.00181929	0.126475	0.0870273	0.0519775	0.161173	0.204865	0.125524	0.0249958	0.151581	0.0279643	0.077228	0.00467018	0.000457443	0.0830215	0.00212216	0.162056	0.0627075	0.0063015	0.0292548	0.12923	0.449872	0.0328559	0.0659461	0.146392	0.083706	0.0579537	0.485591	0.0492892	0.0424455	0.0356873	0.128795	0.128284	0.180291	0.0719795	0.0505925	0.0270838	0.0784366	0.0424293	0.192083	0.0637532	0.0988788	0.0306381	0.0505041	0.0688944	0.095082	0.0243556	0.220966	
0.229781	0.00762117	0.0773053	0.0841943	0.039496	0.424986	0.052199	0.162854	0.125355	0.298933	0.379818	0.016412	0.0010554	0.00281878	0.12871	0.136106	0.0186553	0.0582965	0.00647883	0.092096	0.00609348	0.258144	0.0999697	0.0519942	0.118706	0.0930486	0.17709	0.231654	0.126968	0.167339	0.0145493	0.061205	0.18259	0.00752016	0.216504	0.0131008	0.0256882	0.0102821	0.106912	0.258359	0.0099722	0.110271	0.193549	0.278495	0.0619767	0.008228	0.273844	0.154163	0.14858	0.175695	0.00301647	0.0893033	0.0604549	0.315034	0.145438	0.00224512	0.150948	0.104503	0.0628455	0.191575	0.239634	0.148615	0.0301316	0.179496	0.0337208	0.0921952	0.00567331	0.000566732	0.0992708	0.00260331	0.191011	0.0750768	0.00766284	0.0352412	0.152977	0.509103	0.0395527	0.0790407	0.172595	0.0997489	0.0691702	0.548366	0.0590264	0.0507516	0.042724	0.152666	0.151917	0.212355	0.0861742	0.0600514	0.0325766	0.0939007	0.0507805	0.225539	0.0762334	0.11759	0.0367112	0.0604773	0.0818888	0.1132	0.0293818	0.259256	
0.370362	0.020638	0.155772	0.163051	0.0857754	0.591001	0.111629	0.281126	0.226743	0.454549	0.545467	0.0402027	0.00361103	0.00883563	0.232767	0.244136	0.0449027	0.119482	0.0178448	0.175685	0.0169112	0.405681	0.188636	0.108555	0.216923	0.17729	0.300694	0.373053	0.229814	0.287423	0.0361784	0.124538	0.30821	0.0203747	0.353294	0.0330339	0.0593256	0.0267451	0.198857	0.406877	0.0260333	0.204114	0.323815	0.431336	0.125923	0.0220765	0.42631	0.268851	0.261175	0.298996	0.00913389	0.171169	0.123231	0.47263	0.256625	0.00703476	0.264326	0.195903	0.127389	0.320133	0.456492	0.316924	0.0849296	0.365172	0.0931941	0.21612	0.0197453	0.00249102	0.228399	0.00995377	0.382786	0.182646	0.0258866	0.096775	0.324312	0.755712	0.106619	0.190011	0.356508	0.230749	0.170129	0.785428	0.150141	0.131237	0.113616	0.322325	0.322559	0.414306	0.203962	0.150917	0.0906193	0.219579	0.131453	0.435064	0.185061	0.263736	0.100593	0.152914	0.19548	0.255445	0.0829075	0.481071	
0.256498	0.0118989	0.0982476	0.104055	0.0526323	0.442076	0.0688732	0.18716	0.148452	0.323012	0.400137	0.0238145	0.00199487	0.00493343	0.152404	0.160537	0.0267143	0.0746382	0.0102498	0.112756	0.00969705	0.283638	0.121407	0.0674182	0.141918	0.113978	0.203228	0.257368	0.150378	0.192702	0.0213485	0.0780699	0.20791	0.0117518	0.242495	0.0194049	0.0356986	0.0155628	0.128849	0.283982	0.0151504	0.132714	0.219448	0.304092	0.0789902	0.0127596	0.29964	0.178957	0.173017	0.201972	0.00514317	0.109663	0.0771847	0.338674	0.169996	0.00393446	0.17545	0.126437	0.0799168	0.217565	0.303413	0.199474	0.0482606	0.235243	0.0532298	0.130754	0.0107505	0.00141661	0.139549	0.00536706	0.248554	0.108906	0.0141026	0.0554518	0.204653	0.577409	0.0614994	0.114078	0.227939	0.140297	0.101304	0.613356	0.0881881	0.0768246	0.0658659	0.204272	0.203596	0.272579	0.123178	0.0891974	0.0517695	0.132932	0.076871	0.287277	0.110591	0.162563	0.0577725	0.0899937	0.117668	0.157001	0.0470984	0.32356	
0.235396	0.00879163	0.0828689	0.0894688	0.0430721	0.425787	0.0565199	0.168788	0.131019	0.303571	0.383256	0.0184281	0.00129002	0.00336602	0.135542	0.142717	0.0208924	0.0626457	0.00748113	0.0975569	0.00705001	0.263706	0.105805	0.0565793	0.124471	0.09863	0.183101	0.236579	0.133082	0.173399	0.0164007	0.0656046	0.188485	0.00869186	0.222162	0.0148465	0.0285962	0.0117122	0.112535	0.26256	0.0113644	0.116197	0.19893	0.284171	0.0665557	0.00950285	0.278259	0.160242	0.154762	0.181899	0.00358306	0.0944721	0.0648444	0.321218	0.151574	0.00268131	0.157028	0.110727	0.0675223	0.197549	0.259639	0.164047	0.0354976	0.195528	0.0392364	0.10343	0.00697019	0.000749915	0.110906	0.00331208	0.2075	0.084996	0.00941814	0.0410159	0.168822	0.530574	0.045811	0.0889089	0.189851	0.111849	0.0782642	0.566528	0.0678184	0.0580599	0.0492334	0.167426	0.167756	0.22952	0.0965424	0.068258	0.0381141	0.10623	0.0581523	0.24421	0.0865016	0.131474	0.0429935	0.069174	0.0921071	0.126682	0.0344079	0.27801	
0.329435	0.00584662	0.089011	0.103072	0.0418177	0.625899	0.0557116	0.222998	0.164308	0.438842	0.562064	0.014633	0.000562268	0.00171344	0.169543	0.181135	0.0170072	0.0663661	0.00480126	0.114536	0.0044629	0.375126	0.126291	0.0579248	0.154344	0.115737	0.245195	0.332133	0.167175	0.229542	0.0126573	0.0703704	0.25403	0.00573802	0.308229	0.0111409	0.0249347	0.00833182	0.136426	0.374402	0.00803406	0.141406	0.271663	0.408054	0.0716106	0.00639523	0.399901	0.209415	0.20058	0.243106	0.00193766	0.11016	0.0693382	0.464514	0.196177	0.00136451	0.204149	0.132743	0.0725887	0.268154	0.274256	0.155204	0.0231005	0.191914	0.0262567	0.0876167	0.00314101	0.000240149	0.0947163	0.00129598	0.206328	0.068574	0.00453548	0.0276264	0.160897	0.633442	0.0316676	0.0716801	0.186302	0.0966395	0.0614549	0.675401	0.0516021	0.042348	0.0344872	0.158026	0.159113	0.233775	0.0795758	0.0522737	0.0252302	0.0903603	0.0424472	0.253229	0.0698429	0.117658	0.0293162	0.0530232	0.0755057	0.112362	0.0222792	0.29605	
0.258373	0.0145997	0.106838	0.111583	0.0589697	0.432741	0.0770952	0.193208	0.15515	0.321258	0.394496	0.0280607	0.00275196	0.00651869	0.159779	0.167055	0.0312526	0.0816086	0.0127066	0.120353	0.0120632	0.2853	0.128495	0.0746726	0.148448	0.121121	0.207691	0.258934	0.157001	0.197791	0.0253628	0.0850253	0.212842	0.014495	0.245682	0.023172	0.0411106	0.0188013	0.136307	0.284797	0.0183325	0.139629	0.223001	0.303184	0.0862415	0.0156557	0.299993	0.185276	0.17919	0.206606	0.00668166	0.116911	0.0840922	0.337549	0.17632	0.0051877	0.181542	0.13402	0.0871256	0.221615	0.328248	0.223326	0.0598498	0.258137	0.0652021	0.150365	0.014601	0.00228093	0.159232	0.00774921	0.271174	0.127037	0.0189629	0.067768	0.228241	0.59164	0.0746388	0.131804	0.252342	0.160799	0.118174	0.624114	0.104732	0.0913326	0.0792079	0.226219	0.226948	0.295004	0.141578	0.105077	0.063635	0.15395	0.0914713	0.311446	0.128893	0.184614	0.0706548	0.10667	0.13598	0.178844	0.0584569	0.346841	
0.237572	0.00493464	0.0670257	0.0760599	0.0321766	0.467824	0.0428715	0.159892	0.118716	0.319289	0.416809	0.0118484	0.000523575	0.00155998	0.124431	0.131954	0.0137797	0.0497715	0.00410046	0.084901	0.00382525	0.2693	0.0915853	0.0444343	0.112663	0.0854333	0.177016	0.238252	0.120503	0.166004	0.0104268	0.0527101	0.182112	0.00492376	0.220656	0.00922597	0.0198974	0.00691995	0.100234	0.269543	0.00670036	0.103591	0.195256	0.293099	0.0537473	0.0054573	0.290526	0.152602	0.144123	0.175542	0.00174356	0.0813011	0.0517718	0.339952	0.141021	0.00123278	0.14684	0.0980714	0.0547629	0.193568	0.208826	0.120518	0.0195081	0.147715	0.0219074	0.0691798	0.00287116	0.000210787	0.0747727	0.0012048	0.158784	0.0547246	0.00409385	0.0230744	0.124235	0.497606	0.026314	0.0573815	0.143256	0.0759413	0.0495851	0.537366	0.0419072	0.0347744	0.0286091	0.122503	0.123216	0.17913	0.0633959	0.042482	0.0211876	0.0716488	0.0348435	0.193905	0.0559138	0.0921952	0.0244516	0.0430264	0.060258	0.088203	0.0188794	0.226067	
0.258289	0.0107594	0.0950261	0.101833	0.0502558	0.453343	0.0658643	0.187888	0.146954	0.329669	0.409687	0.0220874	0.00166677	0.00426047	0.150421	0.159138	0.0248864	0.072192	0.00921222	0.110665	0.00869583	0.2873	0.119458	0.0649706	0.139924	0.111663	0.203001	0.260093	0.149368	0.192798	0.0197184	0.0755762	0.208532	0.0106153	0.24432	0.0178628	0.0336016	0.0142209	0.127065	0.288007	0.0138149	0.130736	0.22058	0.308469	0.0765425	0.0115474	0.303479	0.178509	0.172592	0.200519	0.00449232	0.107473	0.074812	0.345174	0.16927	0.00339716	0.174966	0.124998	0.0774712	0.218081	0.295514	0.190733	0.0437726	0.22582	0.0481333	0.122635	0.00900303	0.00101944	0.13113	0.00437186	0.238595	0.101534	0.0120787	0.0503224	0.19612	0.576372	0.0560116	0.106189	0.219753	0.132272	0.0937097	0.61031	0.0818509	0.0702157	0.0598026	0.194668	0.194825	0.262569	0.115028	0.0828397	0.0468812	0.126177	0.0703118	0.27838	0.103351	0.154523	0.0526954	0.0833686	0.109674	0.149175	0.0424545	0.314709	
0.189146	0.00677295	0.0650205	0.0705448	0.0336985	0.352654	0.0443379	0.134501	0.103832	0.246174	0.3145	0.0143508	0.000980459	0.00257815	0.10665	0.112625	0.0161797	0.0490598	0.0057687	0.0768949	0.00543412	0.21284	0.0830856	0.043901	0.0983124	0.0774639	0.145941	0.190817	0.105331	0.138926	0.012723	0.0514552	0.15051	0.00667381	0.17826	0.0114661	0.0220868	0.00904551	0.0888958	0.213078	0.00878185	0.0914953	0.159598	0.229884	0.0522914	0.00729084	0.225763	0.127544	0.122883	0.144836	0.00274175	0.0744218	0.0508437	0.260272	0.120653	0.0020521	0.12475	0.0869048	0.0527899	0.157717	0.208963	0.130285	0.0275314	0.156305	0.03049	0.0813906	0.00533247	0.000543829	0.0874837	0.00250344	0.165921	0.0666732	0.00721555	0.0319264	0.134086	0.446669	0.0356818	0.069878	0.151523	0.0882037	0.0613298	0.481466	0.0530148	0.0453065	0.0382877	0.133176	0.133164	0.184224	0.076045	0.0533241	0.0296286	0.0835985	0.0453481	0.19645	0.0678422	0.103834	0.0334528	0.0540899	0.0722312	0.100016	0.0266933	0.224883	
0.256342	0.0123312	0.0994937	0.105279	0.0536495	0.439908	0.0703254	0.189079	0.149973	0.323153	0.39922	0.0244729	0.00209792	0.00513826	0.15307	0.161192	0.0274101	0.0760409	0.0106535	0.113959	0.0100839	0.283727	0.122934	0.0684746	0.142826	0.114994	0.203368	0.258345	0.151357	0.193639	0.0219519	0.0793015	0.209598	0.0121448	0.242814	0.0199699	0.0364929	0.0161164	0.130119	0.284331	0.015713	0.133681	0.219931	0.303983	0.0801641	0.0131657	0.298985	0.179808	0.174635	0.202131	0.00535114	0.110853	0.0784494	0.338388	0.171059	0.00412253	0.176931	0.127603	0.0809944	0.217844	0.309965	0.205429	0.0505147	0.239385	0.0554212	0.13479	0.0112259	0.0014568	0.143147	0.00566928	0.252749	0.112641	0.0148491	0.0576452	0.210282	0.581891	0.0639135	0.116902	0.233965	0.144736	0.104137	0.615106	0.0915982	0.0791675	0.0679929	0.208097	0.208608	0.276637	0.126164	0.0918722	0.0539346	0.138163	0.0792761	0.293155	0.114358	0.167497	0.0602989	0.0935413	0.120806	0.161975	0.0493604	0.328255	
0.258948	0.0147942	0.107467	0.112055	0.0594021	0.429337	0.0774593	0.193602	0.155655	0.323422	0.393029	0.0283748	0.00280723	0.0065879	0.159145	0.167263	0.0314989	0.0823757	0.0128975	0.120739	0.0122479	0.28495	0.128851	0.0746587	0.14891	0.121894	0.208307	0.259773	0.157478	0.198432	0.0256276	0.0855043	0.213737	0.0146419	0.246084	0.023368	0.0412767	0.0190379	0.136643	0.284913	0.0186494	0.140558	0.224124	0.303082	0.0867114	0.0157937	0.299415	0.185299	0.179617	0.205953	0.00676048	0.117376	0.0845018	0.336737	0.176037	0.00528332	0.18213	0.134412	0.0874514	0.222432	0.329091	0.225024	0.0603956	0.261514	0.0661687	0.152105	0.0149361	0.00223838	0.16154	0.00779346	0.274914	0.128492	0.0192017	0.0687903	0.230017	0.591668	0.0757611	0.134338	0.25345	0.162362	0.120375	0.626699	0.105545	0.0931763	0.0808612	0.229642	0.228775	0.29911	0.144187	0.106856	0.0644954	0.154461	0.0932574	0.314125	0.130305	0.185893	0.0713336	0.107628	0.138268	0.180173	0.059204	0.350585	
0.327789	0.0094973	0.106451	0.117899	0.0534856	0.58378	0.0704682	0.231823	0.177387	0.420656	0.52872	0.0212418	0.00118078	0.0032701	0.18212	0.19371	0.0242887	0.080333	0.00795315	0.12922	0.00745512	0.366456	0.141287	0.0714247	0.168134	0.130851	0.252881	0.329985	0.180395	0.238373	0.0186671	0.0844927	0.260136	0.00933998	0.30875	0.0167399	0.0341037	0.0129485	0.150702	0.366899	0.0125464	0.15587	0.276822	0.393064	0.085696	0.0102737	0.388948	0.219304	0.211354	0.251543	0.00356129	0.125157	0.0833721	0.444788	0.207207	0.00260603	0.214562	0.148359	0.086976	0.27314	0.323437	0.198835	0.0379626	0.239121	0.0423311	0.121219	0.00644469	0.000611356	0.130094	0.00291811	0.253576	0.0980169	0.00897983	0.0443773	0.204946	0.656682	0.0499882	0.102127	0.232599	0.132014	0.0890325	0.694684	0.0767073	0.0642434	0.0537012	0.201996	0.203533	0.282351	0.111821	0.0766391	0.0409618	0.124954	0.0644394	0.302572	0.0997618	0.156872	0.0467421	0.0784084	0.105998	0.150748	0.0366805	0.34604	
0.362566	0.0152563	0.136809	0.14699	0.0724519	0.603385	0.0949389	0.267502	0.210767	0.454143	0.554077	0.0315678	0.00232582	0.00595253	0.217477	0.228836	0.0355788	0.104062	0.0129628	0.159534	0.0122266	0.401386	0.172539	0.0937636	0.201865	0.161143	0.288269	0.365716	0.21433	0.274937	0.0281055	0.108837	0.296093	0.0150078	0.344103	0.0254292	0.0483107	0.0201521	0.182924	0.402192	0.0195718	0.188302	0.313167	0.428461	0.110548	0.0164135	0.420416	0.255063	0.24647	0.286604	0.00629262	0.154668	0.107573	0.477955	0.242696	0.00473805	0.250138	0.179751	0.11176	0.309183	0.405998	0.267882	0.0621172	0.313233	0.0683526	0.173739	0.012727	0.0015885	0.184556	0.00625165	0.330709	0.144214	0.0170813	0.071292	0.27533	0.726398	0.0793227	0.149511	0.306556	0.187241	0.132905	0.759356	0.116253	0.0997163	0.0849811	0.27147	0.273277	0.361616	0.161921	0.116235	0.0663942	0.178491	0.0998332	0.383536	0.146576	0.217897	0.0746966	0.118411	0.155127	0.210452	0.0603168	0.428549	
0.265523	0.0153723	0.110856	0.116014	0.0615574	0.44421	0.0803052	0.200473	0.161041	0.331745	0.404294	0.0294305	0.00286881	0.00679417	0.164455	0.172475	0.0325764	0.0849792	0.0133329	0.124781	0.012657	0.293577	0.134029	0.077097	0.153538	0.12542	0.214594	0.268121	0.16341	0.206106	0.0264859	0.0885741	0.220436	0.0150972	0.25401	0.0241551	0.0426308	0.019754	0.141205	0.294838	0.0192243	0.144474	0.230693	0.312042	0.0898052	0.0162968	0.30806	0.191266	0.186139	0.213449	0.00696936	0.121348	0.0876818	0.345992	0.183056	0.00543467	0.188365	0.13828	0.0902741	0.228667	0.342475	0.234129	0.0631864	0.271107	0.0690419	0.158425	0.0154532	0.00224387	0.168044	0.00806389	0.285008	0.133989	0.0199844	0.0717052	0.239342	0.61016	0.0789323	0.139433	0.263879	0.169254	0.125254	0.643033	0.110267	0.0970011	0.0840975	0.23845	0.237947	0.309939	0.149965	0.112127	0.0672875	0.162111	0.0970701	0.32609	0.135977	0.193946	0.0745801	0.112396	0.144167	0.18807	0.0617148	0.36265	
0.270696	0.00699977	0.0835702	0.0931564	0.041288	0.50777	0.0547285	0.188077	0.142338	0.355865	0.453093	0.0160241	0.000829823	0.00235945	0.147561	0.156152	0.018436	0.0626878	0.00587287	0.102609	0.00549748	0.306037	0.111798	0.0559782	0.134413	0.103702	0.205717	0.272632	0.144313	0.193792	0.0140833	0.0660818	0.212327	0.00693927	0.254288	0.0126042	0.0261517	0.00965541	0.120323	0.305692	0.00935684	0.124321	0.225156	0.33059	0.0670432	0.00765196	0.326007	0.177985	0.170671	0.204103	0.00258653	0.0991602	0.0650991	0.377007	0.166936	0.00187314	0.173507	0.117977	0.0681943	0.22343	0.260727	0.155373	0.0281149	0.188803	0.0314799	0.0931401	0.00456725	0.000382495	0.0999946	0.00199472	0.201913	0.0747558	0.00638991	0.0329772	0.161021	0.568583	0.037264	0.078059	0.183891	0.10174	0.0679695	0.60792	0.0580873	0.048605	0.040428	0.158766	0.159892	0.225864	0.0857393	0.0581925	0.030376	0.0957378	0.0487045	0.242369	0.0760612	0.121568	0.0348075	0.0591814	0.0814661	0.116564	0.0270955	0.279462	
0.347996	0.0097751	0.112839	0.125604	0.0565317	0.615324	0.0749387	0.247389	0.189626	0.450501	0.560138	0.0221979	0.00117641	0.00330014	0.194803	0.206564	0.025393	0.0854466	0.00820551	0.137903	0.00768384	0.39134	0.150391	0.0754665	0.178839	0.139058	0.269721	0.352742	0.192501	0.255214	0.0195016	0.0897772	0.278617	0.00960627	0.330123	0.0174003	0.0357058	0.0134658	0.161049	0.39153	0.01305	0.165861	0.294599	0.420978	0.0910507	0.0105861	0.414198	0.234355	0.225242	0.267928	0.00361278	0.133466	0.0886314	0.472861	0.220112	0.0026394	0.22973	0.157076	0.0920397	0.291363	0.342169	0.209995	0.0393241	0.251972	0.0439781	0.127609	0.00647224	0.000548473	0.136442	0.00285045	0.268233	0.102957	0.00906198	0.0464401	0.216667	0.686234	0.0520178	0.107225	0.245825	0.139107	0.0936549	0.721715	0.0803562	0.0673508	0.0562757	0.213228	0.215178	0.298015	0.117479	0.0802539	0.0425899	0.131308	0.0675621	0.319902	0.10475	0.165387	0.0485576	0.0821624	0.11173	0.158813	0.0380717	0.364645	
